match_id,barracks_status_radiant,tower_status_radiant,first_blood_time,radiant_first_pick,base_agility,base_strength,base_intelligence,agility_gain,strength_gain,intelligence_gain,role_carry,role_support,role_nuker,role_disabler,role_jungler,role_durable,role_escape,role_pusher,role_initiator,ability_uses,item_uses,different_item_uses,obs_placed,sen_placed,actions_per_min,assists,deaths,gold_per_min,experience_per_min,kills_per_min,last_hits_per_min,hero_damage_per_min,hero_healing_per_min,tower_damage,win_label
2249183244,6,7,175,1,23,22,18,2.6,2.1,1.9,1,1,1,1,0,1,1,0,1,161,96,12,,,158,21,5,420,476,0.117111256,4.098893949,169.5380612,0,817,1
2249648072,6,7,263,0,19,19,19,2.3,3,2.1,1,1,1,1,1,1,1,1,1,75,94,10,,,161,16,3,490,521,0.230136986,3.353424658,337.8410959,14.99178082,2367,1
2249657217,0,0,0,0,20,23,18,2.3,1.8,3.3,1,1,1,1,0,0,1,1,0,55,34,6,,,124,2,7,238,251,0.041580042,1.82952183,194.6361746,0,10,0
2249657602,6,11,107,0,19,15,22,2.4,1.7,3.3,1,1,1,1,0,1,1,1,1,80,58,9,,,158,11,2,533,553,0.289680145,5.141822571,308.038624,1.629450815,898,1
2249734660,6,11,77,0,18,20,17,2.4,2.5,1.8,1,1,1,1,1,1,1,1,1,17,24,8,,,148,10,1,784,396,0.53164557,3.493670886,680.0506329,19.51898734,1643,1
2249763145,6,11,107,0,18,17,18,2.4,2.2,2.1,1,1,1,1,0,1,1,1,1,73,39,7,,,163,13,2,614,598,0.383386581,3.881789137,436.0543131,0,560,1
2249898659,6,7,251,0,21,15,16,2.4,1.6,2.1,1,1,1,1,0,1,1,1,1,97,70,12,,,185,15,3,433,427,0.149625935,4.189526185,318.3740648,0,2280,1
2250311430,6,8,168,1,21,21,19,2.5,2,2,1,1,1,1,0,1,1,0,1,91,73,10,,,141,14,0,497,517,0.16293279,4.847250509,306.3136456,9.32790224,732,1
2250481422,6,11,149,0,20,18,19,2.9,1.8,3.1,1,1,1,1,1,1,1,0,1,105,62,8,,,166,17,2,578,486,0.321285141,3.534136546,434.8995984,0,643,1
2250482975,6,11,0,0,21,17,18,2.5,1.8,2.1,1,1,1,1,1,1,1,1,1,48,62,8,,,125,15,2,439,384,0.398340249,1.842323651,478.8547718,0,107,1
2250485700,0,2,158,0,21,15,20,2.4,1.5,2.9,1,1,1,1,1,1,1,0,1,60,48,8,,,301,4,7,266,263,0.030456853,3.472081218,152.1624365,0,0,0
2250604455,6,10,142,0,19,19,19,2.4,2.4,2,1,1,1,1,1,1,1,1,1,40,93,7,,,238,11,1,511,546,0.27972028,3.58974359,569.5104895,0,386,1
2250604758,0,0,277,0,22,19,19,3,1.8,1.8,1,1,1,1,1,1,1,1,1,54,67,9,,,155,12,10,317,338,0.118953212,2.212529738,199.4845361,0,0,0
2250660872,6,7,66,1,22,18,16,2.6,1.8,2.8,1,1,1,1,0,1,1,0,1,49,28,7,,,183,2,6,243,262,0.053811659,3.013452915,244.6278027,0,161,0
2250744013,6,11,156,0,20,19,18,2.4,1.8,3.5,1,1,1,1,1,1,1,1,1,59,53,8,,,112,14,2,446,331,0.330448466,3.068450039,610.8575924,0,1468,1
2252189313,4,4,0,1,23,14,15,3.1,1.9,2.5,1,1,1,1,1,1,1,1,1,40,39,9,,,134,6,8,335,269,0.086893555,2.82404055,282.795076,0,24,0
2252695217,5,3,44,0,20,15,22,2.4,1.5,2.9,1,1,1,1,1,1,1,1,1,155,162,15,,,175,31,6,488,481,0.206388206,4.555282555,270.4717445,0,783,1
2252931465,2,4,145,1,20,16,20,2.6,1.9,3.1,1,1,1,1,1,1,1,1,1,166,65,9,,,171,7,8,331,313,0.055944056,3.244755245,177.8181818,0,239,0
2253065365,4,4,2,1,21,17,21,2.7,1.7,2.1,1,1,1,1,1,1,1,0,1,152,106,12,,,154,11,10,394,354,0.12489592,5.170691091,270.3996669,3.746877602,181,0
2253211683,6,11,0,1,23,20,19,2.4,2.6,1.8,1,1,1,1,1,0,1,1,1,89,93,10,,,190,17,1,508,470,0.285204991,3.992869875,286.9875223,0,1113,1
2257415666,6,5,267,1,18,19,22,2.6,1.9,3.5,1,1,1,1,1,1,1,1,1,65,68,10,,,142,17,2,459,479,0.125470514,2.78544542,238.770389,6.449184442,1215,1
2257718895,2,2,79,1,18,14,15,2.7,1.9,2.9,1,1,1,1,1,1,1,1,1,75,41,9,,,144,5,6,345,330,0.023228804,3.948896632,106.9918699,0,352,0
